Name,Shading Colour,Surface Forground Pattern,Surface Foreground Pattern Colour,Surface Background Pattern,Surface Background Pattern Colour,Cut Foreground Pattern,Cut Foreground Pattern Colour,Cut Background Pattern,Cut Background Pattern Colour,Appearance Image
BVN_Concrete_Rough_05,"Color(Red = 150, Green = 148, Blue = 142, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Medium_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-05_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-05_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-05_2000_g.jpg$
BVN_Concrete_Rough_06,"Color(Red = 174, Green = 180, Blue = 184, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Medium_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-06_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-06_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-06_2000_g.jpg$
BVN_Concrete_Rough_07,"Color(Red = 139, Green = 135, Blue = 134, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Medium_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-07_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-07_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-07_2000_g.jpg$
BVN_Concrete_Terrazzo,"Color(Red = 147, Green = 139, Blue = 129, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Dense_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_2000_g.jpg$
BVN_Concrete_Terrazzo_Floor,"Color(Red = 151, Green = 152, Blue = 153, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Dense_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_floor_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_floor_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_floor_2000_g.jpg$
BVN_Concrete_Terrazzo_SL09,"Color(Red = 223, Green = 220, Blue = 213, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Dense_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_SL09_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_SL09_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_SL09_1000_g.jpg$
BVN_Concrete_Terrazzo_SL25,"Color(Red = 195, Green = 191, Blue = 183, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Dense_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_SL25_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_SL25_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_SL25_1000_g.jpg$
BVN_Concrete_Terrazzo_SL26,"Color(Red = 185, Green = 182, Blue = 175, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Dense_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_SL26_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_SL26_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_terrazzo_SL26_1000_g.jpg$
BVN_Concrete_Venetian_01,"Color(Red = 132, Green = 136, Blue = 135, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Medium_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_venetian_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_venetian_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_venetian_2000_g.jpg$
BVN_Concrete_Venetian_02,"Color(Red = 121, Green = 121, Blue = 119, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Medium_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_venetian-02_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_venetian-02_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_venetian-02_2000_g.jpg$
BVN_Fabric_Felt,"Color(Red = 130, Green = 130, Blue = 130, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 130, Green = 130, Blue = 130, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_felt_500_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_felt_500_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_felt_500_g.jpg$
BVN_Fabric_Generic_Blue,"Color(Red = 66, Green = 94, Blue = 123, Alpha = 255)",,"Color(Red = 66, Green = 94, Blue = 123, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 66, Green = 94, Blue = 123, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_generic-02_500_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_generic-02_500_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_generic-02_500_g.jpg$
BVN_Fabric_Generic_Orange,"Color(Red = 111, Green = 111, Blue = 111, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 111, Green = 111, Blue = 111, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_generic_500_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_generic_500_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_generic_500_g.jpg$
BVN_Fabric_Kvadrat_116,"Color(Red = 98, Green = 98, Blue = 95, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 98, Green = 98, Blue = 95, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_Kvadrat-116_500_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_Kvadrat-116_500_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_Kvadrat-116_500_g.jpg$
BVN_Fabric_Kvadrat_133,"Color(Red = 106, Green = 108, Blue = 107, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 106, Green = 108, Blue = 107, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_Kvadrat-133_500_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_Kvadrat-133_500_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Fabric\fabric_Kvadrat-133_500_g.jpg$
BVN_Fabric_Leather_Brown Dark_Rough,"Color(Red = 50, Green = 37, Blue = 22, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 50, Green = 37, Blue = 22, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Leather\leather_rugged-02_500_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Leather\leather_rugged-02_500_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Leather\leather_rugged-02_500_g.jpg$
BVN_Fabric_Leather_Brown Light_Rough,"Color(Red = 180, Green = 143, Blue = 91, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 180, Green = 143, Blue = 91, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Leather\leather_rough_500_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Leather\leather_rough_500_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Leather\leather_rough_500_g.jpg$
BVN_Fabric_Leather_Brown_01,"Color(Red = 120, Green = 73, Blue = 44, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 120, Green = 73, Blue = 44, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Leather\leather_brown_500_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Leather\leather_brown_500_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Leather\leather_brown_500_g.jpg$
BVN_Fabric_Leather_Brown_02,"Color(Red = 48, Green = 37, Blue = 27, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 48, Green = 37, Blue = 27, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Leather\leather_brown-02_500_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Leather\leather_brown-02_500_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Leather\leather_brown-02_500_g.jpg$
BVN_Fabric_Leather_Brown_03,"Color(Red = 66, Green = 35, Blue = 13, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 66, Green = 35, Blue = 13, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Leather\leather_brown-03_500_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Leather\leather_brown-03_500_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Leather\leather_brown-03_500_g.jpg$
BVN_Fabric_Vinyl Upholstery_White,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",JUP-500_Upholstery,"Color(Red = 128, Green = 128, Blue = 128, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",JUP-500_Upholstery,"Color(Red = 128, Green = 128, Blue = 128, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass Block_Frosted,"Color(Red = 229, Green = 229, Blue = 229, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Blue,"Color(Red = 154, Green = 182, Blue = 205, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Bronze,"Color(Red = 194, Green = 183, Blue = 174, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Clear,"Color(Red = 236, Green = 240, Blue = 239, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Clear_Reflectance 2,"Color(Red = 236, Green = 240, Blue = 239, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Clear_Reflectance 25,"Color(Red = 236, Green = 240, Blue = 239, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Clear_Reflectance 50,"Color(Red = 236, Green = 240, Blue = 239, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Clear_Reflectance 75,"Color(Red = 236, Green = 240, Blue = 239, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Clear_Reflectance 85,"Color(Red = 236, Green = 240, Blue = 239, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Clear_Reflectance 98,"Color(Red = 236, Green = 240, Blue = 239, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Frosted,"Color(Red = 213, Green = 213, Blue = 255, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Green,"Color(Red = 209, Green = 227, Blue = 218, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Mirror,"Color(Red = 217, Green = 223, Blue = 217, Alpha = 255)",<Solid fill>,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Solid_Roughness 0.02,"Color(Red = 230, Green = 230, Blue = 230, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Solid_Roughness 0.10,"Color(Red = 229, Green = 229, Blue = 229, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Solid_Roughness 0.20,"Color(Red = 229, Green = 229, Blue = 229, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Solid_Roughness 0.30,"Color(Red = 229, Green = 229, Blue = 229, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Solid_Roughness 0.60,"Color(Red = 229, Green = 229, Blue = 229, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Glass_Solid_Roughness 0.90,"Color(Red = 229, Green = 229, Blue = 229, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Grass,"Color(Red = 73, Green = 83, Blue = 39, Alpha = 255)",<Solid fill>,"Color(Red = 185, Green = 202, Blue = 142, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Green Wall,"Color(Red = 101, Green = 112, Blue = 52, Alpha = 255)",<Solid fill>,"Color(Red = 185, Green = 202, Blue = 142, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Vegetation\IvySolid.jpg$\\bvn\data\MaterialsLibrary\Vegetation\IvySolid.jpg$
BVN_Green Wall Trellis,"Color(Red = 89, Green = 119, Blue = 64, Alpha = 255)",<Solid fill>,"Color(Red = 185, Green = 202, Blue = 142, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Vegetation\DiamondTrellis_Heavy_Bump.jpg$F:\InfoTech\Maps&Materials\Vegetation\IvyTrellis_Alpha.jpg$\\bvn\data\MaterialsLibrary\Vegetation\DiamondTrellis_Heavy.jpg$
BVN_Ground_Asphalt_01,"Color(Red = 46, Green = 46, Blue = 46, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Ground\ground_asphalt_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_asphalt_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_asphalt_1000_g.jpg$
BVN_Ground_Asphalt_02,"Color(Red = 96, Green = 96, Blue = 92, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Ground\ground_asphalt-02_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_asphalt-02_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_asphalt-02_1000_g.jpg$
BVN_Ground_Asphalt_03,"Color(Red = 76, Green = 76, Blue = 74, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Ground\ground_asphalt-03_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_asphalt-03_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_asphalt-03_1000_g.jpg$
BVN_Ground_Asphalt_04,"Color(Red = 75, Green = 76, Blue = 73, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Ground\ground_asphalt-04_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_asphalt-04_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_asphalt-04_1000_g.jpg$
BVN_Ground_Bluestone_Paving_300x600,"Color(Red = 118, Green = 120, Blue = 117, Alpha = 255)",Crosshatch_Parallel_600 x 300mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Ground\ground_paving-bluestone_300x600_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_paving-bluestone_300x600_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_paving-bluestone_300x600_2400_g.jpg$
BVN_Ground_Dusty Rocks,"Color(Red = 164, Green = 152, Blue = 130, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Ground\ground_dusty-rocks_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_dusty-rocks_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_dusty-rocks_2000_g.jpg$
BVN_Ground_Gravel,"Color(Red = 136, Green = 134, Blue = 128, Alpha = 255)",Gravel_1_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Ground\ground_gravel-02_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_gravel-02_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_gravel-02_1000_g.jpg$
BVN_Ground_Slate Rocks,"Color(Red = 74, Green = 78, Blue = 82, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Ground\ground_slate-rocks_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_slate-rocks_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Ground\ground_slate-rocks_2000_g.jpg$
